latitude, longitude
55.095,-6.217
52.410,-6.126
56.517,1.699
54.801,0.921
51.275,2.979
53.107,-0.110
56.742,2.888
58.119,-2.844
56.473,2.070
51.471,-3.189
57.197,-4.711
53.489,0.922
54.863,1.457
53.638,2.024
58.102,-3.827
52.147,-3.283
51.133,-4.312
55.387,1.506
52.247,0.125
58.483,1.032
52.475,0.866
53.687,0.555
54.785,2.366
57.309,-2.650
55.990,-3.862
58.960,-3.226
56.369,-1.720
58.083,1.598
54.363,-5.604
53.709,-6.664
51.485,1.810
54.261,-0.028
52.111,-4.569
54.632,1.849
53.994,-5.266
52.924,-3.188
53.094,-5.127
56.943,-3.865
57.648,2.976
58.768,1.903
53.415,-2.161
57.240,0.005
56.575,1.395
53.809,-4.430
55.607,1.859
55.485,-2.909
58.643,-2.573
57.116,-4.255
53.806,-0.030
57.466,2.617
57.521,1.151
51.647,0.630
58.000,1.886
56.523,-6.822
58.403,-2.633
56.719,-4.531
55.273,0.210
57.097,2.497
58.009,-2.170
53.381,-6.546
54.064,1.998
54.797,1.914
58.663,2.624
51.609,-5.695
51.291,2.830
51.698,1.116
53.685,-6.426
53.662,2.487
51.652,-2.518
52.092,1.181
58.958,-5.051
57.668,-0.908
55.683,0.485
58.242,-1.093
54.401,-1.507
56.358,-2.248
53.048,-6.797
53.770,0.119
51.370,-1.179
53.389,-2.251
54.197,-2.382
51.742,-0.090
52.045,-6.807
55.884,-4.775
57.931,-1.373
54.388,1.901
55.836,-1.265
53.053,2.573
52.733,-6.888
53.656,-1.976
57.151,-3.102
53.853,-1.392
53.371,1.807
51.327,-6.033
55.668,-0.877
54.658,-2.901
56.572,-6.549
58.069,-1.846
55.976,-5.916
54.353,-6.099
51.686,-0.049
55.685,2.229
57.605,-6.372
53.821,-3.936
54.645,-3.661
54.406,-0.481
55.946,2.236
53.776,-3.866
53.642,0.336
51.713,-4.030
58.698,-5.598
52.599,-2.691
58.107,-5.426
53.939,-3.407
57.947,-1.961
57.729,-4.581
56.163,-0.067
55.774,-5.548
52.771,0.152
57.966,-0.305
52.860,1.641
55.554,-3.031
55.764,2.842
55.937,-6.077
58.715,-0.357
56.243,-0.680
52.942,-4.355
52.216,2.642
55.235,-1.970
55.026,2.178
58.076,-1.159
51.314,-1.990
58.596,-1.107
51.917,-0.100
51.425,-1.998
57.739,-4.751
57.283,1.216
55.507,-4.358
55.164,-3.013
58.550,-3.222
56.852,-6.017
53.234,-3.832
53.536,-4.627
58.041,-2.931
54.344,-4.379
53.651,0.847
55.652,-0.894
53.146,-3.567
51.683,-4.562
57.379,2.968
56.035,-6.406
53.053,-3.783
56.719,-0.492
54.687,-3.402
58.166,2.093
55.953,-2.395
51.763,1.841
57.665,-2.585
53.607,-3.107
55.368,-0.795
51.256,-1.739
56.972,-0.500
58.195,-4.086
56.576,-2.060
55.673,-4.835
58.941,-4.527
53.972,-2.978
53.496,1.253
53.580,1.133
57.504,0.497
53.364,-5.396
54.722,-2.687
55.785,-4.211
54.702,-4.368
57.124,-5.841
56.271,-6.750
55.667,-1.789
52.251,-3.060
52.532,-3.220
51.641,0.765
52.793,-2.802
58.739,-5.367
53.009,0.527
53.370,-0.526
56.450,0.571
52.563,-0.650
56.649,-5.593
55.412,1.480
58.567,-0.413
53.576,-6.581
55.155,-3.156
51.922,-6.471
51.452,0.592
55.783,-6.387
51.871,-0.039
58.264,0.444
54.326,2.213
54.795,-3.750
53.759,-3.896
58.630,-5.864
58.773,1.785
52.365,-1.983
56.642,2.101
52.752,-3.522
56.397,-6.175
52.041,-4.039
54.213,2.115
51.369,0.465
51.124,2.127
56.549,2.525
51.776,-0.124
51.204,-1.614
52.698,-6.671
56.881,1.728
52.713,-0.679
53.025,0.560
51.744,0.605
54.858,2.179
56.140,-0.400
53.537,0.392
54.131,1.995
55.961,-1.559
56.076,-4.659
58.821,-4.528
55.806,-2.215
52.153,-1.600
57.740,0.998
55.659,-3.871
53.109,-2.475
51.902,-0.051
56.435,-3.219
52.880,-3.766
56.647,-4.193
56.776,-6.537
52.725,-5.377
55.639,1.042
52.226,2.596
55.762,0.437
56.514,-1.656
58.283,-3.460
54.737,-2.651
58.337,0.941
58.043,-2.503
52.018,0.101
55.514,2.652
54.580,0.370
55.704,1.704
51.321,0.292
54.691,-6.736
58.060,0.107
58.450,1.002
56.526,-4.626
51.398,-1.222
55.794,2.647
51.668,-6.999
51.570,-5.888
52.475,0.991
55.357,-2.621
53.908,-2.711
55.975,-1.781
52.318,-4.960
53.285,2.919
53.266,0.538
56.057,2.870
51.722,1.735
54.901,-5.914
56.957,-0.010
52.888,2.381
51.171,-4.121
54.153,-1.010
58.362,-5.912
53.146,-2.072
57.483,2.141
52.436,-3.815
55.925,2.274
54.795,0.523
57.269,-3.189
55.465,-5.537
57.322,2.815
56.822,-1.305
53.727,-3.886
58.549,-0.881
58.491,-2.707
54.068,-3.106
52.717,2.513
56.407,2.852
55.906,1.889
53.916,-6.461
58.482,-4.301
55.228,-0.058
51.563,1.635
52.909,1.980
54.577,1.551
52.949,-2.467
51.965,-4.639
57.257,-4.712
56.356,-1.821
56.058,-5.309
58.012,0.919
58.671,1.577
57.568,1.591
57.882,2.251
54.860,-1.890
53.664,1.344
57.274,1.852
53.602,-1.675
53.842,-3.822
57.989,2.464
51.083,-0.628
56.283,-1.032
51.311,-1.487
53.871,-4.467
54.999,-2.071
55.913,-5.103
51.658,-1.829
58.494,-2.511
55.133,-6.509
53.689,2.614
56.699,-1.265
56.231,1.247
53.291,-2.588
55.399,-5.178
54.145,2.561
54.955,-1.476
52.331,2.887
53.086,-6.030
56.935,-0.931
53.158,-4.098
54.251,-5.104
56.665,-5.665
52.940,-5.354
56.862,-5.146
52.594,-6.818
54.297,-5.947
58.403,-3.419
54.765,-2.466
57.784,-6.824
56.972,0.470
58.128,-4.758
58.235,-1.031
55.728,-6.817
53.375,-2.869
52.401,-5.950
56.124,-6.537
57.884,-6.684
56.104,-1.299
54.540,-5.741
57.840,0.807
54.752,1.165
55.388,-2.372
54.310,-5.525
56.212,-1.550
57.261,-5.836
57.916,1.404
52.973,-0.488
53.108,-5.952
52.677,-5.950
54.152,-6.095
57.005,-4.649
56.294,2.474
51.910,-4.622
56.498,-6.205
57.809,-0.030
58.965,-2.320
53.837,-2.811
52.892,1.431
57.112,-5.756
52.830,-5.473
55.733,-2.134
57.034,-0.372
52.360,0.801
54.356,-5.887
51.387,-0.359
57.886,-4.168
57.412,-4.395
56.855,-4.195
57.555,-0.378
57.915,-4.448
55.566,-3.426
53.439,0.928
56.525,-1.951
55.017,-3.614
58.167,-2.442
55.094,-0.424
55.619,-3.370
58.061,-1.319
58.510,-5.678
57.352,-1.794
57.801,2.518
52.780,-5.313
54.947,-0.862
54.780,-4.416
54.488,0.374
58.754,-6.050
54.851,-4.098
51.855,1.210
55.515,-6.652
51.250,-5.885
51.012,-4.709
54.186,2.394
58.723,-3.295
52.546,-4.818
54.383,-3.219
54.658,-3.968
57.014,-6.374
51.850,-0.595
51.986,-4.498
51.537,-4.519
54.718,-1.351
54.572,-0.483
55.822,-0.789
51.667,-1.058
51.896,-3.720
51.947,-6.203
55.890,-5.714
58.512,-1.227
52.390,-1.502
57.867,-4.176
54.145,-6.726
51.537,-6.085
57.912,-6.084
55.379,-6.520
53.956,-4.449
57.209,0.602
51.067,-6.682
55.353,-0.632
56.970,1.583
53.816,-0.157
53.602,1.695
51.391,-2.166
57.626,-1.310
56.110,-1.671
57.545,0.356
53.447,0.941
52.599,-2.063
58.238,-2.938
56.675,-3.727
55.633,-4.567
51.642,1.784
54.981,-3.090
57.161,2.368
51.627,-3.072
53.239,2.955
54.773,-4.607
56.301,-3.988
58.297,-5.462
52.219,-5.491
52.969,-5.658
53.302,-0.479
52.202,-2.080
56.759,1.580
54.054,-6.924
57.393,2.154
55.248,-2.275
52.168,-6.572
54.898,0.132
57.946,-4.568
54.268,-4.980
56.548,-5.236
54.763,2.503
56.528,-0.028
52.232,-5.789
51.107,-1.362
53.058,-5.311
51.755,0.466
52.838,-5.726
52.425,-1.439
56.046,-0.529
56.803,0.050
51.947,-4.608
53.168,-1.787
54.859,-3.162
51.213,-0.686
53.771,0.920
53.636,2.795
54.406,-5.152
53.213,-6.240
54.266,-4.722
55.841,-3.027
57.660,-5.349
57.142,-1.517
51.820,0.552
58.064,-1.582
57.587,0.591
55.820,-3.315
55.599,-5.337
51.470,-0.745
55.893,-5.775
56.446,-5.169
51.007,-1.661
57.389,-2.558
57.093,-3.093
51.640,1.910
54.927,-6.873
57.205,2.044
57.139,-0.587
52.351,-2.781
55.726,-6.320
55.315,-0.929
52.782,-2.827
52.748,0.075
58.819,-0.929
56.690,-6.862
53.016,-2.510
54.400,0.405
58.327,-1.232
54.703,-6.024
53.859,-2.342
54.928,1.310
56.757,-0.872
57.935,-1.848
52.085,0.147
56.339,-4.844
53.526,-5.731
53.801,-6.168
58.687,-6.482
54.501,-6.717
54.331,-6.504
55.187,2.711
57.012,0.068
56.577,-2.079
57.106,-0.556
56.851,-0.424
54.518,-5.810
53.575,-5.430
53.240,-4.007
54.090,-4.325
54.449,-5.054
55.988,-3.532
53.868,-0.130
53.748,1.770
58.494,0.182
53.576,-1.138
56.253,-6.113
57.496,-6.229
53.359,-0.568
52.435,1.571
51.490,-3.790
53.910,-0.687
52.979,-6.338
55.644,-4.146
51.099,-3.536
57.489,1.859
54.025,-2.288
52.680,-0.930
58.336,-0.676
52.690,-5.137
52.419,-4.611
55.269,2.723
51.890,0.851
55.688,1.633
55.294,-1.201
52.569,-5.389
52.101,-0.738
54.585,-5.792
54.266,-2.245
58.396,-0.940
51.964,-3.453
56.748,-2.993
51.218,-2.824
54.842,-0.906
57.843,2.872
58.284,2.324
57.022,2.737
55.927,1.028
53.249,-3.823
56.157,-4.842
53.235,2.864
58.914,-5.704
51.358,-1.802
54.544,-0.425
57.806,0.679
56.114,0.625
51.211,-0.799
55.313,-4.975
57.172,-0.233
58.294,0.235
58.805,-5.229
55.389,-2.855
53.968,-2.738
51.788,-4.584
52.453,-4.310
57.003,-3.866
55.105,-4.572
57.059,1.987
54.894,0.743
56.399,0.215
57.489,-1.914
57.743,-2.743
57.049,-0.659
54.440,-0.887
56.702,2.432
57.714,-4.914
53.817,-3.607
52.635,1.112
54.677,-0.088
51.675,-0.412
58.239,-6.502
54.702,-5.313
58.933,0.280
54.279,1.671
52.659,-5.969
53.731,-5.500
52.304,-5.459
53.026,-1.267
53.589,-0.275
56.743,-1.042
56.022,-3.676
53.121,-3.766
58.920,0.390
55.538,1.794
51.037,-5.141
54.656,-0.191
55.809,-6.831
57.840,-6.216
56.466,-1.043
54.364,0.677
55.258,-2.412
55.303,-6.670
52.270,-4.097
55.597,-0.668
53.219,-3.019
54.588,-0.244
55.097,2.217
51.237,-0.487
51.743,-6.286
57.513,2.852
56.996,2.477
55.468,0.684
56.535,1.615
51.878,-5.521
55.998,-3.077
57.195,-3.713
58.445,0.352
52.883,0.109
51.589,1.658
56.271,0.994
55.165,2.652
52.704,0.678
52.739,-4.598
54.402,-0.565
57.558,-6.051
51.999,-2.294
53.213,2.996
56.472,-2.442
58.434,-6.760
52.410,-2.392
56.548,-4.972
57.655,0.627
51.097,-6.124
56.052,-5.572
56.704,-5.149
56.309,1.286
54.591,-3.830
55.126,-4.824
57.770,-3.405
56.536,-0.707
51.531,-2.779
56.957,2.371
57.897,-0.946
51.945,2.224
57.212,0.074
55.711,-4.839
55.107,0.874
53.888,-6.352
51.353,0.998
53.038,-5.664
53.530,0.958
53.081,-4.810
57.576,-2.151
52.308,-3.002
58.092,1.248
51.509,-5.219
55.908,-4.785
56.818,1.940
56.690,2.673
54.616,-3.946
51.840,1.867
58.756,-6.572
52.536,-1.344
51.208,-1.207
56.347,-0.010
51.606,-1.688
53.077,-4.609
51.900,-2.761
56.667,-5.204
56.620,-4.977
56.091,1.856
53.468,-2.090
51.366,2.032
56.044,-6.262
53.951,-1.642
54.932,-5.928
58.761,1.653
51.183,0.710
58.881,-3.680
55.821,2.881
55.849,-4.959
58.420,-1.498
56.542,0.363
51.120,1.976
54.288,-0.886
53.483,-4.270
54.291,-2.347
55.648,1.371
54.391,-0.346
54.040,-4.137
56.019,-5.246
57.490,-1.076
52.751,-3.597
58.525,-2.120
57.979,-3.786
55.508,-4.713
58.833,2.382
57.585,-2.374
52.758,2.736
52.457,-1.077
52.618,1.053
58.815,-1.069
53.936,1.072
51.809,-1.600
56.701,2.867
58.110,-1.231
57.093,2.511
56.842,-6.700
57.016,1.413
54.468,-4.342
54.580,-4.067
52.467,-5.741
55.415,2.823
52.789,-5.469
56.916,2.856
57.556,-4.114
55.504,0.907
56.565,-1.413
53.956,-5.895
56.537,2.797
54.887,-4.270
52.954,-1.523
57.018,-2.275
56.969,-1.705
54.847,-2.002
54.380,-0.232
51.282,-3.906
56.281,0.461
57.918,-0.084
52.050,-1.585
51.918,-0.065
56.648,1.845
51.025,-1.539
55.957,-3.134
55.528,1.715
55.503,1.286
58.567,-3.199
52.055,-4.798
54.301,-0.082
58.008,0.597
55.359,-5.944
52.370,2.155
51.330,1.328
51.295,2.718
58.755,-2.532
53.663,-2.473
55.098,0.506
52.462,-1.935
58.231,-0.652
56.977,-4.177
51.891,-5.666
57.735,-1.101
57.456,-0.565
54.455,-3.309
57.510,2.505
58.991,-5.422
58.866,2.920
52.616,-0.003
55.635,0.549
51.871,-2.698
58.286,0.634
52.879,-3.558
52.518,1.897
52.169,0.636
58.770,-3.027
57.057,-2.633
56.059,-5.840
53.991,-4.479
56.385,0.633
52.660,-0.558
51.912,-1.397
58.535,0.234
53.562,-2.003
57.158,0.787
55.465,-1.563
51.130,1.850
55.437,-4.703
55.889,-6.649
54.966,-3.034
57.821,2.250
55.356,-6.977
58.789,-0.149
51.945,-4.662
56.864,-3.245
54.214,-0.359
55.002,1.621
56.426,-5.715
52.828,2.412
51.011,-5.031
56.179,2.612
55.831,-2.335
55.725,0.396
53.340,-1.491
53.704,-5.779
58.261,-5.575
54.144,2.291
52.124,-1.025
53.940,1.060
54.619,0.006
55.969,-1.645
54.314,-5.647
58.236,-1.943
51.973,-6.787
54.884,-2.661
58.077,-6.012
53.500,-6.092
56.719,-0.741
57.509,-0.461
51.290,-0.442
55.762,-1.592
56.297,-5.528
56.807,0.293
55.240,1.636
52.988,-1.343
53.576,-6.631
57.712,-1.964
53.258,-1.960
52.259,-1.467
54.013,-5.776
53.796,-4.467
57.912,-6.122
51.211,-4.088
54.541,1.326
53.204,-4.581
52.026,-4.949
53.239,1.049
58.981,-2.376
53.375,-6.872
52.979,2.434
51.584,0.659
55.017,2.485
55.722,-6.025
51.896,0.333
51.122,-2.469
56.268,-1.078
58.607,-0.364
55.354,-0.569
51.042,-1.883
53.683,-3.314
55.640,0.225
54.230,2.061
55.728,-2.880
56.033,1.343
52.776,-1.973
54.496,-1.082
57.420,1.287
56.251,-3.996
54.858,-5.826
51.124,0.153
57.509,-4.187
56.205,-5.450
55.500,2.134
55.895,-6.624
54.836,1.002
55.748,-1.244
52.370,-6.220
56.199,-6.418
58.032,-1.462
53.678,-2.475
54.463,-2.579
52.378,-5.371
58.014,2.848
51.426,-6.200
58.732,2.180
56.397,-6.022
52.912,1.074
56.711,-3.759
52.103,-0.480
52.435,-5.179
57.514,-3.053
57.309,-4.657
55.703,-0.038
51.447,-3.314
57.234,-3.848
58.558,2.714
53.770,-2.274
58.757,-6.114
57.993,-1.875
56.824,-3.849
53.363,-1.255
55.832,-4.316
52.274,1.883
58.075,-4.258
51.806,-2.873
52.284,-4.385
52.524,-3.540
56.637,0.403
56.541,-1.814
53.226,-0.740
53.421,-6.337
58.205,1.937
55.054,2.415
57.909,0.061
55.291,2.329
52.924,-2.780
58.581,-0.349
51.146,2.342
53.969,-5.933
52.551,2.622
57.708,-5.705
54.435,-1.218
51.473,2.750
55.976,-2.479
53.472,-1.068
58.671,-1.185
58.055,-2.662
56.769,-0.407
55.241,-2.482
52.504,1.325
58.498,1.356
55.772,1.279
56.614,-1.066
53.079,1.827
54.983,-6.353
56.688,-4.038
54.603,1.688
56.103,-1.596
58.365,2.957
58.087,0.947
53.373,2.095
52.805,-1.838
51.809,0.501
57.636,0.238
55.832,1.078
52.724,-5.366
55.869,-4.220
51.510,-5.231
51.843,-0.203
51.335,-2.897
52.438,0.662
52.657,-6.386
51.345,-6.143
55.345,-0.930
52.007,-2.909
58.743,-5.983
58.606,-2.322
53.383,-0.981
58.972,-5.772
58.671,0.218
55.695,-5.418
54.936,-5.612
51.600,-3.002
55.221,-4.940
58.836,-4.009
58.797,-6.144
51.655,1.064
56.813,-6.996
57.468,-6.346
54.435,-5.675
57.811,-0.756
54.639,0.265
54.240,-5.295
52.675,-2.984
56.156,-3.312
55.927,-2.614
57.749,0.207
53.877,0.988
55.626,-6.256
56.518,2.573
51.013,-3.543
56.690,-1.478
57.952,1.586
55.247,-1.086
52.633,2.973
57.441,1.767
51.927,0.061
53.096,2.285
51.058,2.174
54.544,-3.941
57.716,-0.603
52.626,-6.367
52.868,1.163
58.224,-0.841
52.180,2.337
55.716,-5.599
55.134,-3.276
54.196,-4.014
57.290,-4.032
52.090,-6.253
57.108,-0.411
57.964,-1.593
52.282,0.475
51.922,-4.899
54.151,-6.298
52.140,-2.856
54.497,-2.072
55.882,0.626
57.454,-4.201
58.590,-2.276
56.871,-5.953
57.087,-4.547
55.281,0.107
52.054,-6.517
56.741,-5.728
57.323,2.162
56.884,-3.976
51.062,-1.270
54.613,-2.721
55.082,-5.750
56.300,-1.933
57.835,2.952
54.803,-3.350
55.315,-1.360
56.214,2.747
57.803,0.358
54.959,-2.149
56.688,-2.433
57.734,-3.173
58.696,-5.459
57.041,0.050
52.449,-4.135
56.498,-0.760
55.481,1.687
57.055,-4.615
54.273,-4.965
51.830,-2.068
54.268,1.111
53.806,-1.378
55.490,-5.652
58.707,2.345
58.279,-2.782
53.037,-1.873
52.551,2.889
58.159,1.165
57.541,0.548
53.519,0.296
56.804,2.300
55.441,-2.172
51.223,1.698
58.281,-1.006
54.118,2.678
51.056,2.845
52.103,-2.070
56.260,-4.138
51.569,-3.412
57.894,-3.092
56.095,-4.586
51.858,-5.414
56.440,-1.848
53.617,2.392
52.681,-4.060
54.360,-2.744
52.150,-3.019
58.840,-6.626
54.169,-0.072
55.395,1.537
52.514,-1.176
56.496,-0.731
52.048,-3.701
55.100,-1.990
56.369,-2.669
51.278,-3.148
58.694,1.510
57.408,2.601
57.859,-5.377
58.885,-1.045
57.192,1.569
55.050,-4.004
51.576,-1.630
55.795,-1.005
51.811,-2.815
52.781,-4.666
55.485,-5.332
54.615,-4.808
58.787,-6.627
51.861,1.789
57.767,-0.331
52.008,-3.407
52.073,-3.815
53.359,0.575
58.913,0.604
57.574,2.740
58.795,-0.851
52.293,-2.340
57.210,2.753
54.156,-2.902
55.951,-6.629
51.299,-2.873
53.214,-2.169
53.933,2.900
57.235,2.881
52.814,0.712
56.864,-4.122
55.291,-1.434
52.555,-1.027
55.581,-2.473
52.542,2.524
58.871,-3.388
53.779,-4.489
54.371,-0.717
52.918,-4.268
55.702,-3.365
58.016,0.775
52.139,-2.565
57.264,1.689
52.507,1.196
58.447,-2.193
57.717,-5.991
55.306,-4.245
56.004,-3.261
51.765,-2.157
53.132,-0.290
58.199,2.120
51.890,-6.473
56.237,-4.163
54.618,-1.483
55.697,-1.131
53.540,-6.458
55.263,-2.068
54.836,-4.710
51.523,-0.789
55.041,-2.763
58.703,-5.760
51.326,-5.685
51.922,-3.292
53.195,0.282
57.257,-5.498
53.183,1.188
56.671,-4.940
51.014,-1.115
57.946,-2.121
52.442,-6.422
51.296,-5.763
58.367,-1.014
54.584,-3.822
57.840,2.851
53.234,-1.799
57.872,-6.266
51.380,-0.067
55.632,1.923
58.558,-5.774
55.961,-1.572
52.539,-3.967
56.634,-0.650
57.168,0.155
52.289,-3.350
56.412,-2.998
58.815,-4.712
57.642,-2.853
52.329,-1.873
54.439,-4.594
54.017,-0.770
53.595,0.398
57.043,0.619
56.541,-2.036
52.473,-3.278
51.410,2.249
58.374,1.689
58.627,-4.642
55.887,-3.875
52.778,-0.254
56.730,-5.526
56.966,2.943
52.280,-2.582
57.738,0.184
57.006,1.988
51.509,1.487
53.045,0.234
52.455,0.876
54.234,-4.368
54.688,-1.105
52.710,-2.038
56.328,-6.269
57.779,-1.919
56.419,-0.494
51.463,1.620
51.486,0.289
56.300,2.949
54.233,1.852
56.258,0.251
52.962,-1.246
54.431,1.570
56.592,-0.832
52.896,-0.749
51.950,1.166
54.723,-1.271
53.122,1.154
55.812,1.611
51.561,0.520
58.776,-1.373
52.865,-3.132
51.902,-6.948
55.849,-2.428
54.542,2.746
58.265,-4.615
57.961,-5.579
56.933,-6.622
52.633,-6.960
54.422,1.876
55.187,-5.672
51.811,-0.995
56.787,-0.472
54.435,-0.528
54.523,-6.418
53.646,-2.958
53.258,-5.327
53.674,2.081
54.287,-3.497
58.773,-4.981
56.362,1.144
54.434,-4.155
52.071,-2.203
56.442,-1.149
56.389,2.790
57.664,-4.776
54.101,-3.443
56.407,2.363
55.840,-3.863
51.585,-3.647
51.765,-3.604
53.700,-5.955
53.759,1.446
57.491,2.301
58.671,-5.700
57.481,-1.507
51.875,1.807
51.571,-5.454
58.251,1.218
58.497,-3.595
56.399,-5.536
54.248,-4.497
57.977,-3.075
58.982,0.028
52.343,-6.050
51.909,-4.652
57.520,0.007
53.997,-5.626
58.611,-5.195
55.321,0.671
54.772,-0.271
55.360,1.437
51.200,-5.085
56.935,-2.121
56.664,-2.358
58.146,0.728
51.450,-3.957
54.268,2.852
55.623,-4.822
56.180,2.823
58.236,-0.092
58.629,-5.770
55.150,2.610
51.015,-3.913
55.474,-0.008
54.663,-1.764
52.008,-3.007
54.877,0.955
54.766,-2.163
55.406,-3.249
52.657,-2.853
54.394,-6.043
51.410,-2.083
54.785,-3.648
53.784,1.077
58.411,-1.883
56.627,2.337
52.427,2.029
54.371,-1.949
56.383,0.668
52.105,-0.349
53.071,-0.456
52.116,1.132
52.053,2.766
54.426,0.770
56.507,-6.669
53.820,-0.286
52.220,-0.888
55.723,1.978
58.882,1.179
55.082,-5.438
58.965,-0.235
58.341,-3.905
51.432,-5.561
57.794,-4.598
58.816,-3.748
57.692,-0.381
53.256,-5.181
53.720,0.414
55.601,0.026
57.626,0.311
57.839,1.901
51.326,0.245
51.139,-3.274
55.552,-1.125
52.001,-0.657
51.122,-3.154
58.288,-0.732
51.052,0.554
54.421,0.997
58.785,-2.042
51.663,0.460
54.264,-3.109
57.070,-0.851
57.629,-6.131
54.671,-6.024
55.279,-0.114
52.801,-2.595
56.538,-0.917
52.795,0.170
54.731,1.877
57.657,-4.691
55.871,-0.537
54.548,-4.055
51.026,0.762
55.521,2.665
51.260,-5.082
55.926,-5.331
58.970,-4.915
57.414,0.798
53.883,-4.046
58.720,2.026
57.168,1.700
58.400,-6.452
52.837,-4.449
57.560,-2.052
51.099,-6.638
51.504,-0.411
58.176,-4.400
54.838,-2.687
57.117,-5.254
55.903,-1.195
53.663,-4.865
58.786,1.464
58.137,-0.414
52.345,-0.546
57.511,-6.545
57.148,-6.609
56.752,-6.450
57.108,2.830
55.008,2.212
51.984,-1.897
57.763,-5.655
52.605,0.627
58.015,-4.232
51.591,-0.332
56.217,1.784
58.311,-6.901
54.737,-6.802
51.077,-6.507
58.569,0.921
58.491,-5.688
56.882,-5.465
57.070,-1.355
53.389,-1.939
56.739,-4.998
55.338,-1.992
57.814,-0.830
57.180,-1.403
57.418,-5.794
54.662,0.670
56.087,1.146
58.274,-3.656
53.277,1.769
51.761,2.381
58.530,-3.037
52.114,1.796
56.599,1.620
54.302,-4.692
57.472,1.804
55.625,-0.268
55.608,-3.414
51.754,0.620
54.289,-2.129
53.188,-1.648
54.196,-2.103
58.488,-1.848
53.028,2.677
57.596,-4.143
57.159,0.967
54.057,0.456
52.629,0.071
52.545,-3.748
55.868,-5.408
52.122,-6.532
52.643,1.389
53.915,-2.699
58.447,-1.264
57.154,1.753
56.431,-4.126
53.725,1.102
52.994,0.392
58.062,-2.019
51.748,1.112
56.976,-0.417
55.217,-6.315
57.832,0.115
54.828,-1.877
57.069,-4.899
56.713,-3.743
53.675,1.823
58.690,1.025
52.176,-6.017
55.386,-5.664
52.589,2.584
55.858,0.253
51.960,-5.494
53.449,-3.738
53.384,-6.790
51.054,-2.916
56.136,2.410
55.998,0.955
53.966,-5.935
53.551,-1.739
54.965,-3.825
58.949,1.115
53.323,-2.650
52.115,1.694
54.136,-2.143
58.927,0.429
57.064,-2.480
53.318,-3.848
51.000,-6.559
54.844,-1.770
57.777,-6.917
57.519,2.649
57.729,-1.829
51.896,2.048
55.194,0.406
53.295,1.637
57.596,1.413
53.101,-1.286
55.442,-4.263
53.331,-6.171
52.875,-0.704
57.023,-2.756
53.123,-6.811
54.334,-0.940
58.146,2.396
58.816,-4.051
54.782,0.334
53.551,2.365
52.605,-4.919
52.595,-5.533
51.811,-1.358
53.767,-5.661
51.874,2.629
56.481,-4.018
57.879,0.838
56.516,-2.988
52.519,-5.906
54.996,-6.230
54.466,1.982
54.751,0.990
53.340,-4.708
55.281,-3.118
53.935,-3.745
53.220,0.676
51.006,2.200
53.722,0.860
54.436,1.645
58.120,-4.550
53.966,-1.465
54.148,2.790
56.580,-2.410
57.409,-6.321
56.154,-3.544
54.329,-5.531
55.339,-4.822
56.984,-1.476
56.446,-6.750
56.112,-5.147
55.234,-4.031
51.049,-0.498
52.630,-1.259
54.632,2.387
57.980,-5.766
58.347,-1.602
55.014,-0.768
56.867,-1.242
57.900,2.642
51.508,-6.518
57.437,2.407
57.010,-6.980
55.283,1.446
58.667,-5.283
51.363,1.685
56.271,-2.827
56.191,-6.592
53.325,-1.782
57.286,-2.223
57.127,1.065
57.984,0.800
57.165,1.099
58.034,-3.099
52.944,-1.859
58.748,-2.107
51.606,-1.583
53.594,-1.511
56.496,0.529
53.815,1.876
53.002,-2.332
55.434,1.946
58.109,-5.174
53.404,-1.330
58.927,-4.018
54.555,2.388
54.145,-5.264
54.212,0.941
53.480,1.725
56.721,-1.874
57.108,-2.849
57.695,1.301
55.980,-2.035
58.680,-3.364
54.577,1.552
53.477,1.264
53.905,1.821
57.509,-5.124
58.081,1.498
54.928,-0.811
54.074,-3.901
52.738,-3.558
54.863,-6.228
54.404,-1.828
54.419,-5.749
53.757,2.674
54.887,0.516
58.161,-4.704
58.015,-6.075
51.052,-2.833
54.754,-1.457
53.799,-3.938
58.916,0.944
58.450,-6.843
51.260,0.714
56.816,-2.498
58.457,-4.861
56.764,2.772
55.726,2.920
56.179,-3.955
52.079,-5.739
57.924,-4.193
56.123,-3.232
53.066,1.616
55.840,-0.840
57.054,-0.525
56.457,-4.434
53.738,1.289
54.854,1.399
52.347,-3.193
52.238,-6.972
53.512,-3.815
52.142,1.406
53.147,1.439
53.395,-0.025
57.845,-6.307
51.039,-0.875
56.490,-3.807
54.853,-5.434
51.236,1.026
57.741,-4.096
57.878,1.374
51.325,-2.770
53.921,-2.733
58.038,-3.750
58.506,-0.410
52.117,2.424
51.854,0.981
55.004,2.660
52.912,-5.573
51.262,-1.100
51.032,-4.313
57.873,-2.473
55.978,0.702
57.173,-4.930
55.824,-5.882
55.228,1.150
57.785,-2.347
58.990,-6.209
55.000,-0.714
53.687,1.792
51.360,-4.289
53.347,-1.340
56.692,-3.476
51.462,0.617
54.317,-6.919
53.751,0.018
55.937,-6.915
56.548,-2.335
56.973,1.393
53.102,0.680
51.079,1.530
56.293,-1.104
58.352,-5.768
54.962,-3.270
52.560,-2.386
58.569,-5.421
53.562,0.913
57.519,-5.072
55.978,-5.483
56.887,-2.577
58.821,-1.613
52.505,-6.332
